Text,Actual_Summary,Generated_Summary
These seriously tastes like peanuts to me. They leave the same dry feeling in my mouth. It stops me from eating too many. I like these though because they don't taste as heavy as peanuts. But these ar...,tastes like peanuts to me,Tastes like peanuts but not really.
"These look a lot like a sweet treat when you first open them, I expected a bit of a rewarding experience to eat one. They smell really good when you open them! They have a rich, oaty, chocolate vibe. ...",Plastic chocolate and sugar..,"Delicious, but not as tasty as I expected"
Excellent balance of intense dark roast flavor without bitterness. One of the most flavorful K-Cups around!,Excellent balance,One of the most flavorful K-Cups around!
"I've long been a fan of the Haribo gummi bears, and in fact won't even eat most other gummy bears. We had friends in Germany that sent us bags of them every year for Christmas and they always bring ba...",A bit harder and more stale than Haribos generally are,Hard to chew but good for a gummy bear
"I didnt get Kashi either. I called and they sent me a replacement, well see what happens, that should arrive today. CS told me if it doesnt have any Kashi to call back and they will give me a full ref...",No Kashi,"Great product, no Kashi for me!"
This product is horrible. It only leaves me with a bitter taste in my mouth that lasts for about 12 hours. This was a collossal waste of time and money. I will have to seek another sweetening alternat...,Terrible product,Terrible taste in my mouth and lasts for 12 hours
"I know what you are thinking. What the heck can anyone do with so many hot fries? Well, given that these three ounce bags sell for .99 at the store, it makes sense to buy these @.72 each(subscribe & s...","Hot fries, 3ounce bags, case of 35",Hot and crunchy. Worth every penny.
"I've been on a hot sauce kick for a while and worked my way up to some of the 'ultra hot' sauces. I love the <a href=""http://www.amazon.com/gp/product/B000ITPE54"">Blair's Death</a> sauces, <a href=""ht...",Fantastic flavor and heat if you get a good batch,I'm on a hot sauce kick!
"The bottles are huge and they last a long time. I absolutely love this for my skin, hair and cooking. It's perfect if you want to eat healthier too. Worth the price.. love it!!",What more could you want!,Love these bottles! Love the price!
"This tea was better than I expected, you still might want to try a brewed tea.",good for a powder,"Good tea, but not as good as expected"
"Since Republic of Tea discontinued their Bing Cherry Vanilla tea, I was looking for a replacement. The flavor of this tea is very different from Republics - it's better. The smell is very rich, like t...","Should be called ""Toasty Tasty Cherry""",Best Vanilla Tea I've Ever Tasted!
"The first time I ordered the product, it was great and that is why I bought it again. This time, it seems to have been a BIG mistake. The fruit was humid, hard and nothing like before. Should not forg...","""used to be great, dried fruit""",Don't buy this again! :( :(
"I bought this for my husband who has a peanut allergy. This is the first time he's ever been able to eat any kind of trail mix. He loves the taste and it's a great, healthy snack (he prefers the Beach...",Great for those with Allergies,Great snack for a great allergy sufferer
"This is one of our favorite flavors from Kernel Seasons. The other favorites are BBQ and Ranch. This one is a bit strong, so you can be a little bit more conservative with it than some of the others. ...",Strong but Tasty!,One of our favorite flavors from Kernel Seasons
"My dogs absolutely loved this and it is EASIER to feed than raw food straight from the freezer, yuck!","Fabulous Item, dogs loved it!",My dogs loved it! Yuck!
I ordered this product when my baby was starting solids and loved that it had the sweet potato and apricot combo. What a unique blend. He is now 16 months and it is one of his favorite HappyBaby flavo...,Great Flavor Combo,Happy Baby Pouche - Great Product!
"Awesome Crack Seed! Soft, moist, delicious! I like that they don't have aspartame as one of their ingredients. I will be purchasing again. Thanks!",Family Brand Sweet Li Hing Mui,"Awesome Crack Seed! Soft, moist, delicious"
"Sure, everybody knows about Hidden Valley Ranch Dressing. Want to try a great dip? Throw one of these into a pint of sour cream. Perfect!! Better than any onion dip you'll ever have! I buy this pack o...",Very nice for the pantry,Best sour cream dip you'll ever have!
Our dog has to have insulin shots twice daily and these liver treats make giving the shots easier and less stressful for the owner and dog.,Great reward for my dog,Helps with insulin shots and other health issues
My two kittens have sensitive stomachs so my Vet recommended Science Diet. It helped them and I could not be any more pleased. It is worth the price to see the results of happy pets that are healthy.,Works great,Helped my cats get to a healthy place
"I found the baristas of my favorite cup of coffee (Philz Tesora) use heavy whipping cream and brown sugar. Over a few months I've been able to get close to the same great taste and quality, grinding m...",Not optimal for a good cup of coffee,"Not my favorite, but it will last forever"
My husband absolutely loves these. He's self-employed and spends alot of time on the road - takes apples and these nuts with him. He's even given them away at the jobsites and the guys all love them. ...,Big hit!!!,Husband loves these nuts - loves shipping them too!
I have 3 large dogs and any other type bone is gone in minutes. These are long lasting and the dogs love them. It's the first thing they grab in the morning. And the price is fair.,Great USA Product,Dogs love these! They are long lasting!
"The popcorn was larger as described, but the husk shells from the popcorn seed were also larger and more plentiful.. I will not purchase again!!",Large husk,"smaller than described, larger husk shells"
"Pill pockets make it so easy to give our elderly dog his several medications each day. It used to be such a hassle; now as soon as the dog sees me at the medicine cabinet, he runs over to me, hoping i...",Great product,Pill pockets make it easy to give our elderly dog his several medications each day
I love hazelnut coffee and have tried many brands - Gloria Jean's Hazelnut is very good. I love being able to buy it in bulk for such a great price.,Affordable and great tasting,Gloria Jean's Hazelnut - very good
"This was really good. I got the Sumatra last time, and it was pretty good, but this was even better, and goes extremely well in my espresso maker. Tastes really fresh even though this is already groun...",I like this even better than the Sumatra!,"Very good espresso. Great flavor, good price."
"I WAS SCEPTICAL AT FIRST ABOUT A SANDWICH, GLUTEN FREE COOKIE. BOY WAS I WRONG! THEY TASTE GREAT! HOWEVER, I HAD TO STOP EATING THEM, I AM ALLERGIC TO POTATO! WHAT A BUMMER. I WANTED A SANDWICH COOKIE...",MI-DEL GLUTEN-FREE ROYAL VANILLA SANDWICH COOKIES,ALLERGIC TO POTATO!
"This vanilla bean paste is awesome! I love how you can see all of the vanilla seeds in it. However, just like vanilla extract, you should not eat it straight! This vanilla bean paste adds great vanill...",Just fab!,Great vanilla bean paste! Great for anything!
"This is a great treat to put inside the Premier Busy Buddy Tug-a-Jug Treat Dispensing Dog Toy. My 60 pound 6 year old ""puppy"" goes nuts whenever she gets this treat/toy combo. It is one of her favorit...",Great treat!,Great Treat for Puppy Training! Great for Dog Training
"I drive between Pittsburgh and Philly most weekends. Usually an hour or two into the drive, I start to nod off with highway hypnosis. When I get in the car I pop one of these down the pie hole and no ...","All boost, no buzz, no crash",A good night's sleep for me.
This was a great find. I cannot find this product at any stores in my area so I went to Amazon. I found a great deal on the product and enjoy using it for baking & frying. Others who have tried it lik...,Panko bread flakes,Great deal on this product at Amazon.com
"The Old World Italian had a bread crumb topping...tasted SOOOO much better now just average at best...donated most of my ""buy"" to charity...back to ""scratch"" mac-n-cheese...more time but better taste....",Switcheroo! Not sooo happy!,Not bad but better than the Old World Italian
"i have a 3yr. old chorkie with a very fussy appetite. i've used wellness, and so many well-known brands that i have used in the past on my past pets. but atlast, she loves blue buffalo. i have also pu...",my kiana,blue buffalo is my favorite brand on my cat's food
This sauce isn't that good for someone who really likes things hot. I eat Naga Jolokia sauce on a daily basis and this doesn't quite reach the same heat level and the taste is really bad in comparison...,Not that great,Not that good for someone who likes things hot
"This was not a pasta salad kit as described. It is a kit for pasta stir-fry. Needless to say I was surprised and not very happy. I will use the pasta for something but, will not be ordering this produ...",WRONG DESCRIPTION ON ITEM!,Not a pasta salad kit at all.
I am a native Texan and I've had so many different chili's I can't even remember how many. This is the BEST EVER! We sadly moved from Texas to Seattle 6 years ago and I tried many times to make chili ...,Yummy Yummy Yummy,Wick Fowler's 2nd alarm chili
"My order for Mi-Del Ginger Snaps arrived a few hours ago and I tried my first one ... okay, I'm on my 10th cookie now. My first bite of one I noticed it had a hard crunch. I like crunchy cookies, othe...",Crunchy Little Cookie - Delicious,"Great little cookie, hard to find."
"I'm on my third 32-ounce bottle in three days. You could almost live completely off this stuff. It looks green, yes, and everyone should really try it first with a blindfold on; the green somehow thro...",Absolute 5 out of 5,So good it's hard to live without it!
I really love this tea. Its great without anything added and tastes great with a little lemon or lemon juice!,Delicious Tea,Lemon Tea with a Little Lemon or Lemon Juice
My first time trying clotted cream I didn't know what to think to be honest. The first thing I thought was BUTTER! It is every much just like a regular butter product we would get here in the US. Afte...,"very rich, very good!","Tasty, but not just butter!"
"When I bought this (11/1/10), this product was called Broadway Basketeers Sympathy Gift Tower of Sweets (Large). I see it's now called ""...Hanukkah Gift Tower...."" In any case, we had a death in the f...","Sympathy Gift Tower: product good, but they forgot gift card!",Don't buy this unless you don't know who sent it.
"I have missed Postum, another tasty hot drink, since they stopped making it a few years ago, but I am happy to have found this to drink instead! I haven't had Postum in a few years, but I think this t...",Tastes like Postum!,"Tasty hot drink, good for you!"
"After researching dog foods, I went with Wellness core and my little dog loves it!! I feed Wellness core and put 1/2 can of the canned in with it and am so pleased that my dog begs for ""mealtime"".",A really good product.,My Dog Loves It!!!!!!!!
"I've been using Dale's since we discovered it when living in Alabama (near the Dale's Restaurant). It has always been available in supermarkets in northwest Indiana, so when we moved back in '96, we c...",Can't do without it,Dale's Restaurant has gone downhill.
We are enjoying the great selection of gf foods. Thanks for the great price too!,Gluten free foods are great!,Great selection of gf foods and great price!
"I searched diligently in Tucson and found a can of these British Heinz Beanz. Although good, both my son and I agree they are VERY similar to Van Camp's Pork and Beans, available quite inexpensively (...",Pretty good but...,Very similar to Van Camp's Pork and Beans
"Tried the almonds today for the first time. I'm ordering a case right now. Best ever, ever, ever!!!",The BEST!!!!,Best Almonds Ever!!! Love the almonds!
"Got this stuff and it looked like they just swept it off the beach . I think its still wet actually. We got the course and we grind it ourselves. We love it. We even took a taste test, first this Fren...",FAMILY LOVES IT!,Worth every dollar! You will too!
"I enjoyed this product--and, I've had Gevalia coffees before--used to be a subscriber. This is the best tasting Gevalia I've had. But, people are virtually always Normally Distributed--you might not l...",4.5 stars--quite good taste,"Tastes good, but I didn't like the flavor"
My wife loves this tea ever since I got a Kurig coffee maker for her. I will order more when she runs out.,Tea for thee,"My wife loves this tea, too."
All of the many products are of the highest quality and very delicious too. I only wish they were larger bars.,KIND-super xtra great,Delicious and delicious! I only wish they were larger bars.
"Great product, BUT!!!!! It's a little tricky to figure out the best time needed for YOUR microwave oven. Ours is pretty strong, and 1 minute 40 to 50 seconds is about right. However, BE WARNED! If you...","Great product, BUT!","Great product, BUT....DON'T BUY THESE!!!"
"I use this product every day at work as I only want to make one cup of coffee. It's a lot more convenient than using my coffeemaker, and I think the taste is fine.",Great instant coffee,"Great product, convenient and good taste."
"As the title says, my wife and I enjoy this tea. One thing to note is that the lavender is very forward, more so than I had anticipated. That isn't to say that it's bad; on the contrary, I like it, ev...",Enjoyable tea - very powerful lavender aroma,"Good tea, but a little unbalanced"
"This jerky is not the usual over-sweetened, mushy jerky that seems to be popular today. If that is what you like, this is not your jerky. For folks who like their jerky flavorful but not sweet, this i...",Not-too-sweet Jerky,"Not your typical, mushy jerky"
I've heard a lot of compliments about organic valley milk cartons. But my kids (4 and 3 yr old) don't like the taste at all. My older one told me she felt a little acidic taste at the end of the swall...,my kids don't like it,My kids don't like the taste at all
Buckwheat with milk is my favorite meal start from early childhood. I born in Ukraine and Buckwheat is very different over there - it's pretty brown seeds. Not light green like this one. Even without ...,Tasteless Buckwheat,Buckwheat with milk is my favorite meal from childhood
"This is a staple for our gluten free household. It is quick, easy, requires no additional ingredients other than water (may or may not add package of yeast). It makes a good pizza crust, is easy to ha...","Quick, easy, tastes great",A staple for our gluten free household.
"After FINALLY purchasing <a href=""http://www.amazon.com/gp/product/B000AQPMHA"">the best coffee maker</a> I've ever had in 40 years of drinking coffee, the hunt was on to find the best tasting coffee t...",How Could You Be So Bold!,Emeril's Big Easy Bold is the best
"do not order this item it is BEYOND a rip off. Im so furious right now, especially since this item cant be returned. Save your money and go to a local candy store. The portion sizes are a joke the ite...",Absolutely Terrible,"DO NOT ORDER THIS PRODUCT, YOU'VE BEEN WARNED!!!!!"
I have been feeding my cats dry food that is supposed to be minimally processed. I have found that they have been much healthier. Recently I took in my moms cats that are geriatric. I was looking for ...,Cats Like it,My cats love it! Great price!
Blue Plate mayonnaise tastes better than Hellman's. We can't get Blue Plate in the stores here in the Northeast so it has to be mail ordered. No worries though. It ened up being cheaper than if I had ...,Better and cheaper than Hellman's,Blue Plate mayonnaise tastes better than Hellman's
This was not as full bodied and rich as I had hoped for an espresso. Really only a medium roast level as well.,Pretty decent decaf,Not as full bodied as I had hoped
I fell in love with Stash Peach Tea in about 2005 when I had it at the Hobnob Tea Room in Loveland CO. Not only can you select it for your lunch but you can buy a box from the stock they keep on hand....,stash peach,Great deal on Stash Peach Tea!
This has the columbian taste without a bitterness or overly strong flavor. It has the mild taste that I perfer. If someone wants a strong coffee flavor it would be best to try something else.,good mild coffee,Columbian taste without the bitterness or overly strong flavor
"Pop Chips are delicious, light and tasty. I bought a box of the Parmesan Garlic and it almost dissapeared before I had a chance to eat some of them.",Tasty and light,"Delicious, light and tastyPop Chips"
"I tasted millet a long time ago and didn't like it. However, upon adopting two pet mice, the care manual recommended that it be a part of their diet, alternating with tiny pasta and barley. I chose th...",A Mildly Sweet Nutty Flavor - Delicioso!,Very tasty millet with sweet Corn & Sweet Corn
"First, I agree with the other reviewers about the ""off"" flavor and I am confused about why they decided to add ""natural flavors"" to coconut water that already tastes great by itself. We are big fans o...",Potentially unsafe plastic type too,Don't let plastic scare you away!
there's really nothing special about these noodles - not much in the way of additives aside from some nori/veggie flakes... but the spice packet packs a bit of a punch - good for clearing out the sinu...,"not bad, tad pricey, but good and spicy",a bit pricey but good for clearing sinuses!
"If you're as dimension challenged as I am, I want you to know this is small. It's great for a few peppercorns or a handful of herbs, but if you want to do any quantities of nuts or a salsa preparation...",For Small Things,"Small, but good for a pinch of salt"
It is always nice to find something good for you that actually tastes better than the other products of its kind. This granola is the best.,The best granola ever,Tastes better than the other granola
"Stash Chamomile Herbal Tea is tea bags with dried, crushed chamomile flowers. Honestly, as far as I'm concerned, chamomile is chamomile. I suppose that when you use loose flowers you get sediment in t...","A ginormous box of 1,000 tea bags",Stash Chamomile Herbal Tea
"I just ordered these, and like a number of other reviewers have said, these bars may arrive fresh, or they may not. I also got a box that had that whitish coating on it. I assume it's being delivered ...",Don't Order These in Summer,"Tasty, but not as fresh as expected"
"the auto ship is a terrific way to get hard to find dog food like Newman's-- I can;t find it in my area at all, and it is all my elderly dog can eat with her IBS and preservative sensitivities. Easy a...",awesome product!,great dog food !! :) !! !! !
"My husband and I used to drink this coffee in Germany and it is the best I've ever tasted. It is a good strong taste but not bitter, like many American coffees are. It is very smooth and you feel like...",The best coffee in Germany,The best coffee ever. Great for the price.
"really tastes like chocolate glazed donuts...love it...I'm diabetic, so it's like cheating without the guilt. Amazon works really quickly too, and got it here in less than a week.",donut house collection choc glazed donut coffee,really tastes like chocolate glazed donuts
"I bought this tea at my health food store because I thought it looked interesting. The name and the description really pulled me in, as well as the picture on the box. At first I was confused as to wh...","Good at first, but quickly became overbearing for me","Nice taste, a bit chalky after drinking a cup"
I love the Zukes treats for training on the go. They hold up well in a training pouch or pocket and break easily into smaller pieces.,Training Treats,Great treats for training on the go.
"I HAVE BEEN BUYING V8 SPLASH FOR QUITE AWHILE. I MUST SAY I LOVE THE ""LIGHT"" MUCH BETTER THAN THE REGULAR. FAR LESS SUGARY TASTING AND LESS CALORIC. I WILL CONTINUE WITH THAT.",v8 light acai,"GREAT TASTING, MUCH BETTER THAN THE REGULAR"
Glad I bought to try for them! And cheaper here (if it's on sale) than at my local stores!,My cats love this food,"Great product, great price, good taste!"
"I really like the flavor of this noodle bowl. It's just spicy enough for me, without being too hot--but it is definitely spicy. It tastes great, and I really like the fact that the bowl is biodegradab...",Quick and Delicious,I really like this noodle bowl!
"I received this chips in a gift basket and absolutely loved them. I searched high and low, but was unable to find them until I saw them here. I immediately ordered a case. These chips are light, crisp...",The best chips ever!!!,"Delicious, light, flavorful chips!"
"Crispy,sweet, peeled already, xtremely portable, HEALTHFUL, filling, the only way I will eat fruit that isn`t in a pie!!!These little bags of dehyrated fruit are an excellent way to avoid making a stu...",They`re Great!!!,The only way to eat fruit that isn`t in a pie!!!
"I purchased these treats because they were on sale, but also because they're made in the US with safe ingredients. My Yorkie loves duck breast jerky, but those treats are made in China, and I'm not su...",My Yorkie Loves These Treats!,"Yorkie loves these, but they're made in the US"
As a child growing up in New York I would often buy Goldenberg's - they really were my all time favorite and still are. But outside New York state Goldenberg's are hard to find and I was so delighted ...,What A Treat,My all time favorite candies from childhood!
"Great coffee, very bold and smooth. It was excellent and the price was the best. Try different brands all the time and this one will be a repeat...",Great coffee experience,"Great coffee, very bold and smooth."
"Strong English tea, no doubt about it. No funky after taste, either. Just bold and delicious and the best pick me up. It's my preferred brand and I've been drinking English teas for a good 25 years no...","Best British Tea, Hands Down","Strong English tea, no doubt about it"
"First and foremost, let me make it clear that this item was received free to test and review through Amazon Vine Voice in May. I have no idea how long ago this was packed together. Nothing appears to ...",Kind of pricey for what you get,Aged Cheddar by Sonoma Cheese
I thought they'd discontinued this sauce. My family has been using it since the 1950's. It is great on sandwiches and especially in macaroni salad. My Mom & I were giddy when I found it!,Love This Sauce!,Great sauce! Great on sandwiches & salads!
A wonderful taste. Easy to use and combine with other teas. Could no longer find this locally. No trouble when I went to Amazon.,A Delicious Taste,"Tasty tea, easy to find locally."
"I won't say that this is the best, others like The Republic of Tea are much better, but also more expensive. Relative to price you simply cannot beat this tea.","Great, affordable white tea",The best tea I've ever had.
I have a craving for potato chips of all types. These were more than reasonably priced and are flavorful without being overly salty. Highly recommend them as a compliment for a lunch room.,LOVE these chips!,Delicious and Tasty Potato Chips!
"Tried this during gold box special. Really a strange taste, lots of oil sheen floating on the top of the coffee. Courseness of the grind was not what I am accustom to as well. Last straw was first two...","Yuck - oily, strange taste, poor grind - avoid","Strange taste, oil sheen on the coffee"
"These have to be my favorite noodle bowls EVER. I originally purchased them at Big Lots for 60 cents per bowl. I wasn't sure if I would like them, so only purchased a few bowls. Big mistake! I fell in...","GREAT, if you can afford them!",My favorite noodle bowls EVER! So yummy!
I love these candies and they are very popular at parties,great for birthday party and Halloween,Love these candies and they are very popular at parties
A waste of my money. Extremely weak; even if I do 2 K cups at a 4 oz cup. No flavor. What I ended upd doing was to purchase Extra Bold K Cups and use Stevia Clear Hazelnut drops.,Too weak,Waste of my money. Extremely weak.
"My family loves this product - it has a strong and natural blackberry/pomegranate flavor, and we appreciate the natural honey sweetening. It dissolves and mixes easily, and it's great for flavoring yo...",Excellent Drink Mix,Natural Blackberry/Pomegranate Flavor
"when i first tried this, i like it right away! great option for vegetarians and vegans especially if you used to eat meat and enjoy foods with tough textures. the peppy pepperoni is my favorite flavor...",good stuff,great option for vegetarians and vegans!
"Peppermint Altoid mints REALLY do a fine job of making your breath fresh with their extra strong peppermint flavor. For some people these may taste a little too strong, perhaps; but I enjoy them very ...",Altoids--the quintessential mints,Peppermint Altoid mints REALLY do the job of making your breath fresh
"Being prediabetic, I don't eat a lot of ""store-boought"" cookies, but I usually taste cookies that my husband buys. I am quite fond of the regular Chips Ahoy cookies and think they are great to use to ...",good cookies,Chewy Gooey Megafudge Cookies
I love this candy - it's easy to eat and all too often you never get sick of them even with a box of 12! name any other candy that is better?! nerds are small and easily edible,Best Candy - Nerd Overload,Yummy and easy to eat! love this candy!
"The product itself is great - we love the stuff around here. That's why it gets any stars at all. The biggest problem I have with this is the $10 shipping. Add that to the product price, and $23.99 ta...","Great flavor, terrible shipping cost.","Great product, but not worth the price"
Frosted Flakes has been my favorite cereal since I was a toddler! I remember my mom taking a small box with her when we went to visit Aunts and Uncles because she was never sure if they'd have a box i...,a guilty pleasure ~~ BUT I LOVE 'EM !!!,Frosted Flakes are my favorite cereal!
Warning the rich taste of the caramel and pecans are very addictive. It's hard to stop eating them. Soo Good. You better order two. Would be nice if they were in a box as the decanter would appear to ...,Sinfully Good,Warning the rich taste of the caramel and pecans are very addictive
"The Spicy Thai chips used to be the best tasting chips on the market. However, Kettle Foods has changed the ingredients used, with ginger being the most important that is now missing. Notice that they...",Kettle Foods Spicy Thai Chips,The Original and New Ingredients are Here!
"I love Pop Chips and had been odering the variety pack. However, there were some flavors in the variety pack that I didn't particularly care for, so I decided to branch out. This is my first time tryi...",Pop Chips rock!!!!,"Good, but not as good as originally thought"
"It may appear on the tin that this tea is matcha, but when I cut open one of the bags, it appeared to be the same consistency as their china green tea. Do not buy if you are looking for matcha powder,...",NOT matcha,Do not buy if you are looking for matcha powder
I recently made a fruit cake for the first time because I was given a very old family recipe that was absolutely delicious...and I hate fruit cake! I can't believe I am actually making another AFTER X...,Paradise Candied Fruit Cake Mix,Best fruit cake I have ever made!
Take care if choosing this food as they recently released a new formula that has more grains and has resulted in the superpoops for my dog that I have been feeding canidae for 2 years.,Switched Formula,New formula has more grains and more superpoops
I read several reviews and thought this would be a healthy snack. I was not expecting the very strong fishy taste that these snacks have. I will not be purchasing them again.,Strong fishy taste,"Not a healthy snack at all, but it will do"
"Hooray for a lack of uniformity! Every cookie in this bag is a slightly different size, shape, crispness and thickness. Each bite is a unique experience, just as if you are eating home baked cookies. ...",These cookies are sublime.,Best gingersnap cookies ever!
"Can't go wrong with Arm & Hammer clumping cat litter products if that is what you are seeking. This size box is a nice size, and works great for multiple cat households. The product's smell is a bit s...",Low tracking litter; scoops easily,"Good product, good price, great product"
"This is a good florescent value, but you can not dim these bulbs. They come on quickly, light is cool. Dimmable LED options are available at higher prices, but they are dropping.",Good Florescent Value,"Good value, but can not dim these bulbs"
My two Portuguese Water Dogs are loving this treat. They need a low cal option and there aren't that many in the stores. These are just what they need and love.,My dogs love them,My dogs are loving this treat. They need a low cal option
"I am not normally a dark chocolate lover, but these cookies are awesome. The best gluten free cookie I have tasted, and as a sweets lover I have tried quite a few. They do melt a bit, but letting the ...",These are SOOO good,The Best Gluten Free Cookies I Have Tried
This is the best caramel and chocolate bar around. It is a party in your mouth. The creamy chocolate is creamy! The caramel is full of flavor. Awesome together! A+,chocolate and caramel sensation,The best caramel and chocolate bar around!
This variety pack contains a great sampling of Timothy's Products. It was very enjoyable.,Terrific variety pack!,"Great Product, Great Price. Great Taste."
This product was disappointing to me because it contained wheat. There were no ingredients on the product details page but I assumed since it was a vegetable dish it would be okay. My son is not speci...,Contains Wheat,Not as good as I thought it would be
"This has been my favorite candy for the last 30 years. I used to be able to find it in local stores, but now I have to order it online. The best price I found anywhere was here on Amazon, and the ship...",MY FAVORITE CANDY,My favorite candy for the last 30 years
Flavorful and super healthy. I highly recommend following the instructions. If you deviate from them in the slightest way you will paint the inside of your microwave with this stuff.,Follow the instructions!,Super yummy and super healthy. I highly recommend following the instructions
Great crackers for a great price. Very healthy and taste great with cottage cheese or just plain.,"Great Crackers, Great Price!",Great crackers for a great price!
"Green Mountain's Nantucket blend is a great cup of coffee for almost any occasion. It can be your morning coffee, your afternoon wake-up, or even your after dinner brew. It has a medium body with a sm...","Solid, versatile cup of coffee",Great cup of coffee for almost any occasion
"This is a pricey litter but so worth it. Number one, I have 4 cats and the litter does not stink like pee. I change the litter 2x a day. If I am not home, 1x a day. And it's not a disaster smell like ...",Great for odor control,Litter is great - good for you!
"I had bought Nestle Dark Chocolate in a single box at local store and loved it. Then on Amazon, I saw the 50-count, 2-pack size and the outside of the box in the picture also said ""Dark Chocolate"" so ...","Didn't like it, Wrong one",Not the same as the 50-count box
"I have 5 dog, which are 2 Rotts, 2 Labs and a Pitbull. My dogs love the Milk bone 14 lb product now for over 4 years and it's good for them. My problem is the price, these Amazon suppliers think they ...",Great Product but price with shipping is a joke!,"Great product, but over-priced at Samsclub"
"We first tried this cake when we were on Grand Caymans and there was no turning back after that first taster. The cake is moist, sweet and laced with a generous portion of rum. The cake is sealed in a...","Delicious, yummy moist and laced with rum CAKE",Delicious and Satisfying Cake! !!!
"This sweetener is a blessing for me, as I am on a no sugar no flour diet. I don't know what I would do with out it. Please continue making it available to us.",Great Product!!,No Sugar No Flour Sweetener!
I ordered this product for basically an emergency situation with a pre-mature child. I really needed this product and needed it fast. I ordered it and paid rush shipping. I received a completely diffe...,Watch Out For The Bait And Switch!,Not received the item I ordered for my emergency.
Perfect potful packets are a great way to go ... each package is pre-measured to make one full pot of coffee. No guesswork on how much or little to use. Creme Brule is an excellent choice and makes a ...,Soooo good,A great way to go ... great price!
"I loved the fact that all I had to add was water. I purchased this mix along with my new <a href=""http://www.amazon.com/gp/product/B0034JU9T6"">Waring Pro WMK600 Double Belgian-Waffle Maker</a> and the...","Delicious, Quick, and Easy","Great waffle mix, great price!"
"I was very pleased with the quantity & quality. These make a delicious pot of tea, both bland and magical at the same time.",Fresh & Unique.,Very pleased with the quantity & quality of this tea
"One of the best breakfast bars I have ever tried! Soft, sweet, chewy, and very wholesome. The oats and nuts really stood out! I love good eats that are good for you! Though the sugar content of these ...",Super Tasty!!!,One of the best breakfast bars I have ever tried
I love Slim Jims. The package these come in is an easy dispense box which it makes it easy for my son to grab one when he needs a snack. They are small enough not to fill you up.,Great Snacking,Slim Jims are a great snack
"The flavor is great. The only problem is that they seem to break too easy, but only in the box. They are hard to chew and go better if you can dunk them in coffee or milk. I received my shipment and a...",Almost love these,"Great flavor, but too easy to chew"
I switched my newborn over to this after some epic farting and crying sessions. My baby definitely has a lot less gas with this formula. I'm both breastfeeding and formula feeding so I wanted a formul...,Awesome for supplementing breast feeding,Great formula for babies with gas issues!
"Great sauce - definitely a good find. Used it with chicken and rice tonight, adds a great flavor with a kick.","Excellent sauce, great spice",Sauce with a kick. Good stuff.
"These crisps are my favorite. I ordered these expecting to get them in a month or two, and to my surprise they arrived in just 8 days!!! I immediately ordered 8 more 6 packs, as my entire family wants...",Awesome Crisps!!! Arrived in just 8 days in Texas from England!!!!,Walkers Worcester Sauce Crisps 6 Pack 150g
"I have tasted almost every wheat free, dairy free cookie available and these are the best I have tasted. The cookies actually taste like real homemade chocolate chip cookies:).","The best Wheat Free, Dairy Free, Egg Free Cookies",The best cookie I have ever tasted!
"If you like smokey, sweet, molasses based BBQ this is as close to heaven as you will get! I have found no better.",heaven in a bottle,"Smokey, sweet molasses based BBQ"
"This has been my favorite cup for the last 4 years. Unfortunately wasnt locally available. Thanks to Amazon, I got it at an incredible price for the 4 boxes. This will last me 6 months!",One great cup of tea!,My favorite cup of k cup! Great price!
The Candy Blocks were a nice visual for the Lego Birthday party but the candy has little taste to it. Very little of the 2 lbs that I bought were eaten and I threw the rest away. I would not buy the c...,Not much taste,Tastes like Lego but little taste
"Found this same product for about $5 less at the Vitamin Shoppe website and bought it there. Even with their lowest price shipping, the Nutiva Coconut oil arrived quickly. However, it opened during tr...",Create product - hit or miss shipping,"Delightful product, but leaking everywhere!"
I have older large dogs & am concerned about their hips/joints. Since they have been on Liquid K9 they appear to be more active. They have been on this product for six months. Hope this helps others.,Dog Health,Great product for dogs with arthritis or arthritis
The product was what I expected from the picture. The gumballs could have been smaller for my needs. The gum had a good taste.,Worth the money,Gumballs not as good as I expected
I just started using this 2 weeks ago for my B60. I took the machine off yesterday to clean and noticed the top of the drawer is starting to bucking in the middle. I doubt it will last much longer bef...,It's not that strong,Good idea but needs to be stronger!
"I love, love, love this tea! I drink it all the time, every day. I am a tea drinker, no coffee, and this is the tea I drink 98% of the time. I enjoy it morning till evening. I even carry several bags ...",Best Tea for Me!,"Love this tea, love this service!"
I just got these items. They were as hard as the leather. And I could not return these items. Don't waste your money. They are trash.,Trash! Don't waste your meony,Hard as the leather. Waste your money.
I love this tea! It has a lovely fruity taste and is much better than some health store versions.,yummy tea,Delicious tea! Great price. Great taste!
I was happy with this product. It had a nice flavor and had a great price!,Good Choice for Maple syrup,Great Taste and a Great Price! Great Product!
"I picked this up on a recent lightning deal because we are trying to incorporate ""new"" foods in our dinner routine. I have to admit I am not a big fan of Indian foods because of their spices (curry, e...",Something the whole family enjoys,"Good, but not overpowering Indian food"
"Buffalo Bill's Beef Jerky Buffalo Bills Premium Snacks I realize that taste is an individual thing, but I thought I'd share my thoughts on these products. First, customer service is excellent. I've al...",Buffalo Bill's Beef Jerky,Best Beef Jerky I've Ever Had
